X;CH1;CH2;Start;Increment
74;-6,00E-03;4,80E+00;;
75;-6,00E-03;4,80E+00;;
76;-4,00E-03;4,80E+00;;
77;-4,00E-03;4,80E+00;;
78;-4,00E-03;4,72E+00;;
79;-4,00E-03;4,72E+00;;
80;-6,00E-03;4,64E+00;;
81;-6,00E-03;4,64E+00;;
82;-4,00E-03;4,64E+00;;
83;-4,00E-03;4,64E+00;;
84;-2,00E-03;4,56E+00;;
85;-2,00E-03;4,56E+00;;
86;-2,00E-03;4,48E+00;;
87;-2,00E-03;4,48E+00;;
88;-4,00E-03;4,48E+00;;
89;-4,00E-03;4,48E+00;;
90;-4,00E-03;4,40E+00;;
91;-4,00E-03;4,40E+00;;
92;2,00E-03;4,32E+00;;
93;2,00E-03;4,32E+00;;
94;4,00E-03;4,24E+00;;
95;4,00E-03;4,24E+00;;
96;2,00E-03;4,16E+00;;
97;2,00E-03;4,16E+00;;
98;0,00E+00;4,08E+00;;
99;0,00E+00;4,08E+00;;
100;0,00E+00;4,00E+00;;
101;0,00E+00;4,00E+00;;
102;2,00E-03;3,92E+00;;
103;2,00E-03;3,92E+00;;
104;0,00E+00;3,76E+00;;
105;0,00E+00;3,76E+00;;
106;-2,00E-03;3,68E+00;;
107;-2,00E-03;3,68E+00;;
108;0,00E+00;3,60E+00;;
109;0,00E+00;3,60E+00;;
110;4,00E-03;3,52E+00;;
111;4,00E-03;3,52E+00;;
112;2,00E-03;3,36E+00;;
113;2,00E-03;3,36E+00;;
114;0,00E+00;3,28E+00;;
115;0,00E+00;3,28E+00;;
116;2,00E-03;3,12E+00;;
117;2,00E-03;3,12E+00;;
118;4,00E-03;3,04E+00;;
119;4,00E-03;3,04E+00;;
120;6,00E-03;2,88E+00;;
121;6,00E-03;2,88E+00;;
122;4,00E-03;2,80E+00;;
123;4,00E-03;2,80E+00;;
124;2,00E-03;2,64E+00;;
125;2,00E-03;2,64E+00;;
126;4,00E-03;2,56E+00;;
127;4,00E-03;2,56E+00;;
128;6,00E-03;2,40E+00;;
129;6,00E-03;2,40E+00;;
130;4,00E-03;2,24E+00;;
131;4,00E-03;2,24E+00;;
132;4,00E-03;2,16E+00;;
133;4,00E-03;2,16E+00;;
134;8,00E-03;2,00E+00;;
135;8,00E-03;2,00E+00;;
136;8,00E-03;1,84E+00;;
137;8,00E-03;1,84E+00;;
138;8,00E-03;1,68E+00;;
139;8,00E-03;1,68E+00;;
140;8,00E-03;1,52E+00;;
141;8,00E-03;1,52E+00;;
142;1,00E-02;1,44E+00;;
143;1,00E-02;1,44E+00;;
144;1,20E-02;1,28E+00;;
145;1,20E-02;1,28E+00;;
146;1,20E-02;1,12E+00;;
147;1,20E-02;1,12E+00;;
148;1,20E-02;9,60E-01;;
149;1,20E-02;9,60E-01;;
150;1,40E-02;8,00E-01;;
151;1,40E-02;8,00E-01;;
152;1,80E-02;6,40E-01;;
153;1,80E-02;6,40E-01;;
154;1,80E-02;4,80E-01;;
155;1,80E-02;4,80E-01;;
156;2,00E-02;3,20E-01;;
157;2,00E-02;3,20E-01;;
158;2,40E-02;1,60E-01;;
159;2,40E-02;1,60E-01;;
160;2,60E-02;0,00E+00;;
161;2,60E-02;0,00E+00;;
162;2,80E-02;-8,00E-02;;
163;2,80E-02;-8,00E-02;;
164;3,40E-02;-2,40E-01;;
165;3,40E-02;-2,40E-01;;
166;3,80E-02;-4,00E-01;;
167;3,80E-02;-4,00E-01;;
168;4,00E-02;-5,60E-01;;
169;4,00E-02;-5,60E-01;;
170;4,40E-02;-7,20E-01;;
171;4,40E-02;-7,20E-01;;
172;4,80E-02;-8,80E-01;;
173;4,80E-02;-8,80E-01;;
174;5,40E-02;-1,04E+00;;
175;5,40E-02;-1,04E+00;;
176;6,00E-02;-1,20E+00;;
177;6,00E-02;-1,20E+00;;
178;6,40E-02;-1,36E+00;;
179;6,40E-02;-1,36E+00;;
180;6,60E-02;-1,52E+00;;
181;6,60E-02;-1,52E+00;;
182;7,00E-02;-1,68E+00;;
183;7,00E-02;-1,68E+00;;
184;7,40E-02;-1,84E+00;;
185;7,40E-02;-1,84E+00;;
186;7,80E-02;-1,92E+00;;
187;7,80E-02;-1,92E+00;;
188;8,20E-02;-2,08E+00;;
189;8,20E-02;-2,08E+00;;
190;8,40E-02;-2,24E+00;;
191;8,40E-02;-2,24E+00;;
192;8,60E-02;-2,40E+00;;
193;8,60E-02;-2,40E+00;;
194;9,20E-02;-2,56E+00;;
195;9,20E-02;-2,56E+00;;
196;9,60E-02;-2,64E+00;;
197;9,60E-02;-2,64E+00;;
198;9,40E-02;-2,80E+00;;
199;9,40E-02;-2,80E+00;;
200;9,40E-02;-2,96E+00;;
201;9,40E-02;-2,96E+00;;
202;9,20E-02;-3,04E+00;;
203;9,20E-02;-3,04E+00;;
204;9,00E-02;-3,20E+00;;
205;9,00E-02;-3,20E+00;;
206;8,40E-02;-3,28E+00;;
207;8,40E-02;-3,28E+00;;
208;7,60E-02;-3,44E+00;;
209;7,60E-02;-3,44E+00;;
210;6,80E-02;-3,52E+00;;
211;6,80E-02;-3,52E+00;;
212;6,20E-02;-3,68E+00;;
213;6,20E-02;-3,68E+00;;
214;5,40E-02;-3,76E+00;;
215;5,40E-02;-3,76E+00;;
216;4,40E-02;-3,84E+00;;
217;4,40E-02;-3,84E+00;;
218;3,60E-02;-3,92E+00;;
219;3,60E-02;-3,92E+00;;
220;3,20E-02;-4,08E+00;;
221;3,20E-02;-4,08E+00;;
222;2,60E-02;-4,16E+00;;
223;2,60E-02;-4,16E+00;;
224;2,00E-02;-4,24E+00;;
225;2,00E-02;-4,24E+00;;
226;1,40E-02;-4,32E+00;;
227;1,40E-02;-4,32E+00;;
228;1,40E-02;-4,40E+00;;
229;1,40E-02;-4,40E+00;;
230;1,40E-02;-4,48E+00;;
231;1,40E-02;-4,48E+00;;
232;1,20E-02;-4,56E+00;;
233;1,20E-02;-4,56E+00;;
234;1,00E-02;-4,56E+00;;
235;1,00E-02;-4,56E+00;;
236;1,00E-02;-4,64E+00;;
237;1,00E-02;-4,64E+00;;
238;1,20E-02;-4,72E+00;;
239;1,20E-02;-4,72E+00;;
240;1,20E-02;-4,80E+00;;
241;1,20E-02;-4,80E+00;;
242;1,00E-02;-4,80E+00;;
243;1,00E-02;-4,80E+00;;
244;1,20E-02;-4,88E+00;;
245;1,20E-02;-4,88E+00;;
246;1,60E-02;-4,88E+00;;
247;1,60E-02;-4,88E+00;;
248;1,60E-02;-4,96E+00;;
249;1,60E-02;-4,96E+00;;
250;1,60E-02;-4,96E+00;;
251;1,60E-02;-4,96E+00;;
252;1,40E-02;-4,96E+00;;
253;1,40E-02;-4,96E+00;;
254;1,40E-02;-4,96E+00;;
255;1,40E-02;-4,96E+00;;
256;1,40E-02;-4,96E+00;;
257;1,40E-02;-4,96E+00;;
258;1,20E-02;-4,96E+00;;
259;1,20E-02;-4,96E+00;;
260;1,00E-02;-4,96E+00;;
261;1,00E-02;-4,96E+00;;
262;8,00E-03;-4,96E+00;;
263;8,00E-03;-4,96E+00;;
264;8,00E-03;-4,96E+00;;
265;8,00E-03;-4,96E+00;;
266;8,00E-03;-4,96E+00;;
267;8,00E-03;-4,96E+00;;
268;8,00E-03;-4,88E+00;;
269;8,00E-03;-4,88E+00;;
270;6,00E-03;-4,96E+00;;
271;6,00E-03;-4,96E+00;;
272;6,00E-03;-4,88E+00;;
273;6,00E-03;-4,88E+00;;
274;4,00E-03;-4,88E+00;;
275;4,00E-03;-4,88E+00;;
276;2,00E-03;-4,80E+00;;
277;2,00E-03;-4,80E+00;;
278;2,00E-03;-4,80E+00;;
279;2,00E-03;-4,80E+00;;
280;4,00E-03;-4,72E+00;;
281;4,00E-03;-4,72E+00;;
282;2,00E-03;-4,72E+00;;
283;2,00E-03;-4,72E+00;;
284;0,00E+00;-4,64E+00;;
285;0,00E+00;-4,64E+00;;
286;0,00E+00;-4,56E+00;;
287;0,00E+00;-4,56E+00;;
288;0,00E+00;-4,48E+00;;
289;0,00E+00;-4,48E+00;;
290;-2,00E-03;-4,40E+00;;
291;-2,00E-03;-4,40E+00;;
292;-2,00E-03;-4,40E+00;;
293;-2,00E-03;-4,40E+00;;
294;-2,00E-03;-4,32E+00;;
295;-2,00E-03;-4,32E+00;;
296;-2,00E-03;-4,24E+00;;
297;-2,00E-03;-4,24E+00;;
298;-2,00E-03;-4,16E+00;;
299;-2,00E-03;-4,16E+00;;
300;-2,00E-03;-4,08E+00;;
301;-2,00E-03;-4,08E+00;;
302;-2,00E-03;-4,00E+00;;
303;-2,00E-03;-4,00E+00;;
304;-2,00E-03;-3,84E+00;;
305;-2,00E-03;-3,84E+00;;
306;-4,00E-03;-3,76E+00;;
307;-4,00E-03;-3,76E+00;;
308;-4,00E-03;-3,68E+00;;
309;-4,00E-03;-3,68E+00;;
310;-4,00E-03;-3,60E+00;;
311;-4,00E-03;-3,60E+00;;
312;-6,00E-03;-3,44E+00;;
313;-6,00E-03;-3,44E+00;;
314;-6,00E-03;-3,36E+00;;
315;-6,00E-03;-3,36E+00;;
316;-6,00E-03;-3,20E+00;;
317;-6,00E-03;-3,20E+00;;
318;-8,00E-03;-3,12E+00;;
319;-8,00E-03;-3,12E+00;;
320;-8,00E-03;-2,96E+00;;
321;-8,00E-03;-2,96E+00;;
322;-4,00E-03;-2,88E+00;;
323;-4,00E-03;-2,88E+00;;
324;-4,00E-03;-2,72E+00;;
325;-4,00E-03;-2,72E+00;;
326;-6,00E-03;-2,56E+00;;
327;-6,00E-03;-2,56E+00;;
328;-1,00E-02;-2,48E+00;;
329;-1,00E-02;-2,48E+00;;
330;-1,00E-02;-2,32E+00;;
331;-1,00E-02;-2,32E+00;;
332;-8,00E-03;-2,16E+00;;
333;-8,00E-03;-2,16E+00;;
334;-1,00E-02;-2,08E+00;;
335;-1,00E-02;-2,08E+00;;
336;-1,40E-02;-1,92E+00;;
337;-1,40E-02;-1,92E+00;;
338;-1,60E-02;-1,76E+00;;
339;-1,60E-02;-1,76E+00;;
340;-1,20E-02;-1,60E+00;;
341;-1,20E-02;-1,60E+00;;
342;-1,00E-02;-1,44E+00;;
343;-1,00E-02;-1,44E+00;;
344;-1,40E-02;-1,28E+00;;
345;-1,40E-02;-1,28E+00;;
346;-1,80E-02;-1,20E+00;;
347;-1,80E-02;-1,20E+00;;
348;-1,80E-02;-1,04E+00;;
349;-1,80E-02;-1,04E+00;;
350;-2,00E-02;-8,80E-01;;
351;-2,00E-02;-8,80E-01;;
352;-2,60E-02;-7,20E-01;;
353;-2,60E-02;-7,20E-01;;
354;-3,40E-02;-5,60E-01;;
355;-3,40E-02;-5,60E-01;;
356;-3,40E-02;-4,00E-01;;
357;-3,40E-02;-4,00E-01;;
358;-3,20E-02;-2,40E-01;;
359;-3,20E-02;-2,40E-01;;
360;-3,60E-02;-8,00E-02;;
361;-3,60E-02;-8,00E-02;;
362;-4,40E-02;8,00E-02;;
363;-4,40E-02;8,00E-02;;
364;-4,80E-02;2,40E-01;;
365;-4,80E-02;2,40E-01;;
366;-4,80E-02;4,00E-01;;
367;-4,80E-02;4,00E-01;;
368;-5,40E-02;5,60E-01;;
369;-5,40E-02;5,60E-01;;
370;-6,00E-02;7,20E-01;;
371;-6,00E-02;7,20E-01;;
372;-6,60E-02;8,80E-01;;
373;-6,60E-02;8,80E-01;;
374;-6,80E-02;1,04E+00;;
375;-6,80E-02;1,04E+00;;
376;-7,20E-02;1,20E+00;;
377;-7,20E-02;1,20E+00;;
378;-7,80E-02;1,28E+00;;
379;-7,80E-02;1,28E+00;;
380;-8,40E-02;1,44E+00;;
381;-8,40E-02;1,44E+00;;
382;-8,60E-02;1,60E+00;;
383;-8,60E-02;1,60E+00;;
384;-8,60E-02;1,76E+00;;
385;-8,60E-02;1,76E+00;;
386;-9,00E-02;1,92E+00;;
387;-9,00E-02;1,92E+00;;
388;-9,20E-02;2,08E+00;;
389;-9,20E-02;2,08E+00;;
390;-9,00E-02;2,16E+00;;
391;-9,00E-02;2,16E+00;;
392;-8,60E-02;2,32E+00;;
393;-8,60E-02;2,32E+00;;
394;-8,80E-02;2,48E+00;;
395;-8,80E-02;2,48E+00;;
396;-8,80E-02;2,64E+00;;
397;-8,80E-02;2,64E+00;;
398;-8,80E-02;2,72E+00;;
399;-8,80E-02;2,72E+00;;
400;-8,80E-02;2,88E+00;;
401;-8,80E-02;2,88E+00;;
402;-8,40E-02;2,96E+00;;
403;-8,40E-02;2,96E+00;;
404;-8,00E-02;3,12E+00;;
405;-8,00E-02;3,12E+00;;
406;-7,40E-02;3,20E+00;;
407;-7,40E-02;3,20E+00;;
408;-6,60E-02;3,36E+00;;
409;-6,60E-02;3,36E+00;;
410;-5,80E-02;3,44E+00;;
411;-5,80E-02;3,44E+00;;
412;-4,80E-02;3,60E+00;;
413;-4,80E-02;3,60E+00;;
414;-4,00E-02;3,68E+00;;
415;-4,00E-02;3,68E+00;;
416;-3,40E-02;3,76E+00;;
417;-3,40E-02;3,76E+00;;
418;-2,80E-02;3,84E+00;;
419;-2,80E-02;3,84E+00;;
420;-2,20E-02;4,00E+00;;
421;-2,20E-02;4,00E+00;;
422;-1,80E-02;4,08E+00;;
423;-1,80E-02;4,08E+00;;
424;-1,40E-02;4,16E+00;;
425;-1,40E-02;4,16E+00;;
426;-1,20E-02;4,24E+00;;
427;-1,20E-02;4,24E+00;;
428;-1,20E-02;4,32E+00;;
429;-1,20E-02;4,32E+00;;
430;-1,20E-02;4,40E+00;;
431;-1,20E-02;4,40E+00;;
432;-1,00E-02;4,48E+00;;
433;-1,00E-02;4,48E+00;;
434;-8,00E-03;4,48E+00;;
435;-8,00E-03;4,48E+00;;
436;-1,00E-02;4,56E+00;;
437;-1,00E-02;4,56E+00;;
438;-8,00E-03;4,64E+00;;
439;-8,00E-03;4,64E+00;;
440;-8,00E-03;4,72E+00;;
441;-8,00E-03;4,72E+00;;
442;-8,00E-03;4,72E+00;;
443;-8,00E-03;4,72E+00;;
444;-6,00E-03;4,80E+00;;
445;-6,00E-03;4,80E+00;;
446;-8,00E-03;4,80E+00;;
447;-8,00E-03;4,80E+00;;
448;-1,00E-02;4,88E+00;;
449;-1,00E-02;4,88E+00;;
450;-1,00E-02;4,88E+00;;
451;-1,00E-02;4,88E+00;;
452;-8,00E-03;4,88E+00;;
453;-8,00E-03;4,88E+00;;
454;-1,00E-02;4,96E+00;;
455;-1,00E-02;4,96E+00;;
456;-1,20E-02;4,96E+00;;
457;-1,20E-02;4,96E+00;;
458;-1,00E-02;4,96E+00;;
459;-1,00E-02;4,96E+00;;
460;-6,00E-03;4,96E+00;;
461;-6,00E-03;4,96E+00;;
462;-4,00E-03;4,96E+00;;
463;-4,00E-03;4,96E+00;;
464;-1,00E-02;4,96E+00;;
465;-1,00E-02;4,96E+00;;
466;-1,00E-02;4,88E+00;;
467;-1,00E-02;4,88E+00;;
468;-6,00E-03;4,88E+00;;
469;-6,00E-03;4,88E+00;;
470;-6,00E-03;4,88E+00;;
471;-6,00E-03;4,88E+00;;
472;-8,00E-03;4,88E+00;;
473;-8,00E-03;4,88E+00;;
474;-8,00E-03;4,80E+00;;
475;-8,00E-03;4,80E+00;;
476;-6,00E-03;4,80E+00;;
477;-6,00E-03;4,80E+00;;
478;-4,00E-03;4,80E+00;;
479;-4,00E-03;4,80E+00;;
480;-4,00E-03;4,64E+00;;
481;-4,00E-03;4,64E+00;;
482;-6,00E-03;4,64E+00;;
483;-6,00E-03;4,64E+00;;
484;-4,00E-03;4,56E+00;;
485;-4,00E-03;4,56E+00;;
486;0,00E+00;4,56E+00;;
487;0,00E+00;4,56E+00;;
488;-2,00E-03;4,48E+00;;
489;-2,00E-03;4,48E+00;;
490;-4,00E-03;4,40E+00;;
491;-4,00E-03;4,40E+00;;
492;-4,00E-03;4,32E+00;;
493;-4,00E-03;4,32E+00;;
494;0,00E+00;4,24E+00;;
495;0,00E+00;4,24E+00;;
496;0,00E+00;4,16E+00;;
497;0,00E+00;4,16E+00;;
498;-2,00E-03;4,08E+00;;
499;-2,00E-03;4,08E+00;;
500;-2,00E-03;4,00E+00;;
501;-2,00E-03;4,00E+00;;
502;0,00E+00;3,92E+00;;
503;0,00E+00;3,92E+00;;
504;2,00E-03;3,76E+00;;
505;2,00E-03;3,76E+00;;
506;2,00E-03;3,68E+00;;
507;2,00E-03;3,68E+00;;
508;-2,00E-03;3,60E+00;;
509;-2,00E-03;3,60E+00;;
510;0,00E+00;3,52E+00;;
511;0,00E+00;3,52E+00;;
512;2,00E-03;3,36E+00;;
513;2,00E-03;3,36E+00;;
514;2,00E-03;3,28E+00;;
515;2,00E-03;3,28E+00;;
516;4,00E-03;3,12E+00;;
517;4,00E-03;3,12E+00;;
518;4,00E-03;3,04E+00;;
519;4,00E-03;3,04E+00;;
520;4,00E-03;2,88E+00;;
521;4,00E-03;2,88E+00;;
522;4,00E-03;2,80E+00;;
523;4,00E-03;2,80E+00;;
524;4,00E-03;2,64E+00;;
525;4,00E-03;2,64E+00;;
526;4,00E-03;2,56E+00;;
527;4,00E-03;2,56E+00;;
528;6,00E-03;2,40E+00;;
529;6,00E-03;2,40E+00;;
530;6,00E-03;2,24E+00;;
531;6,00E-03;2,24E+00;;
532;6,00E-03;2,16E+00;;
533;6,00E-03;2,16E+00;;
534;6,00E-03;2,00E+00;;
535;6,00E-03;2,00E+00;;
536;8,00E-03;1,84E+00;;
537;8,00E-03;1,84E+00;;
538;8,00E-03;1,68E+00;;
539;8,00E-03;1,68E+00;;
540;8,00E-03;1,60E+00;;
541;8,00E-03;1,60E+00;;
542;1,00E-02;1,44E+00;;
543;1,00E-02;1,44E+00;;
544;1,00E-02;1,28E+00;;
545;1,00E-02;1,28E+00;;
546;1,40E-02;1,12E+00;;
547;1,40E-02;1,12E+00;;
548;1,60E-02;9,60E-01;;
549;1,60E-02;9,60E-01;;
550;1,60E-02;8,00E-01;;
551;1,60E-02;8,00E-01;;
552;1,80E-02;6,40E-01;;
553;1,80E-02;6,40E-01;;
554;2,00E-02;4,80E-01;;
555;2,00E-02;4,80E-01;;
556;2,20E-02;3,20E-01;;
557;2,20E-02;3,20E-01;;
558;2,20E-02;1,60E-01;;
559;2,20E-02;1,60E-01;;
560;2,60E-02;0,00E+00;;
561;2,60E-02;0,00E+00;;
562;3,00E-02;-8,00E-02;;
563;3,00E-02;-8,00E-02;;
564;3,20E-02;-2,40E-01;;
565;3,20E-02;-2,40E-01;;
566;3,60E-02;-4,00E-01;;
567;3,60E-02;-4,00E-01;;
568;4,00E-02;-5,60E-01;;
569;4,00E-02;-5,60E-01;;
570;4,60E-02;-7,20E-01;;
571;4,60E-02;-7,20E-01;;
572;5,20E-02;-8,80E-01;;
573;5,20E-02;-8,80E-01;;
574;5,40E-02;-1,04E+00;;
575;5,40E-02;-1,04E+00;;
576;5,80E-02;-1,20E+00;;
577;5,80E-02;-1,20E+00;;
578;6,20E-02;-1,36E+00;;
579;6,20E-02;-1,36E+00;;
580;6,80E-02;-1,52E+00;;
581;6,80E-02;-1,52E+00;;
582;7,00E-02;-1,68E+00;;
583;7,00E-02;-1,68E+00;;
584;7,20E-02;-1,84E+00;;
585;7,20E-02;-1,84E+00;;
586;7,60E-02;-2,00E+00;;
587;7,60E-02;-2,00E+00;;
588;8,20E-02;-2,08E+00;;
589;8,20E-02;-2,08E+00;;
590;8,60E-02;-2,24E+00;;
591;8,60E-02;-2,24E+00;;
592;8,60E-02;-2,40E+00;;
593;8,60E-02;-2,40E+00;;
594;8,80E-02;-2,56E+00;;
595;8,80E-02;-2,56E+00;;
596;9,60E-02;-2,64E+00;;
597;9,60E-02;-2,64E+00;;
598;1,00E-01;-2,80E+00;;
599;1,00E-01;-2,80E+00;;
600;9,60E-02;-2,96E+00;;
601;9,60E-02;-2,96E+00;;
602;8,80E-02;-3,04E+00;;
603;8,80E-02;-3,04E+00;;
604;8,60E-02;-3,20E+00;;
605;8,60E-02;-3,20E+00;;
606;8,40E-02;-3,28E+00;;
607;8,40E-02;-3,28E+00;;
608;7,80E-02;-3,44E+00;;
609;7,80E-02;-3,44E+00;;
610;6,60E-02;-3,52E+00;;
611;6,60E-02;-3,52E+00;;
612;5,80E-02;-3,68E+00;;
613;5,80E-02;-3,68E+00;;
614;5,40E-02;-3,76E+00;;
615;5,40E-02;-3,76E+00;;
616;4,60E-02;-3,84E+00;;
617;4,60E-02;-3,84E+00;;
618;3,60E-02;-3,92E+00;;
619;3,60E-02;-3,92E+00;;
620;3,00E-02;-4,08E+00;;
621;3,00E-02;-4,08E+00;;
622;2,60E-02;-4,16E+00;;
623;2,60E-02;-4,16E+00;;
624;2,20E-02;-4,24E+00;;
625;2,20E-02;-4,24E+00;;
626;1,60E-02;-4,32E+00;;
627;1,60E-02;-4,32E+00;;
628;1,20E-02;-4,40E+00;;
629;1,20E-02;-4,40E+00;;
630;1,20E-02;-4,48E+00;;
631;1,20E-02;-4,48E+00;;
632;1,40E-02;-4,56E+00;;
633;1,40E-02;-4,56E+00;;
634;1,20E-02;-4,56E+00;;
635;1,20E-02;-4,56E+00;;
636;1,00E-02;-4,64E+00;;
637;1,00E-02;-4,64E+00;;
638;1,20E-02;-4,72E+00;;
639;1,20E-02;-4,72E+00;;
640;1,40E-02;-4,80E+00;;
641;1,40E-02;-4,80E+00;;
642;1,40E-02;-4,80E+00;;
643;1,40E-02;-4,80E+00;;
644;1,40E-02;-4,88E+00;;
645;1,40E-02;-4,88E+00;;
646;1,60E-02;-4,88E+00;;
647;1,60E-02;-4,88E+00;;
648;1,60E-02;-4,96E+00;;
649;1,60E-02;-4,96E+00;;
650;1,60E-02;-4,88E+00;;
651;1,60E-02;-4,88E+00;;
652;1,60E-02;-4,96E+00;;
653;1,60E-02;-4,96E+00;;
654;1,40E-02;-4,88E+00;;
655;1,40E-02;-4,88E+00;;
656;1,40E-02;-4,96E+00;;
657;1,40E-02;-4,96E+00;;
658;1,40E-02;-4,96E+00;;
659;1,40E-02;-4,96E+00;;
660;1,00E-02;-4,96E+00;;
661;1,00E-02;-4,96E+00;;
662;1,00E-02;-4,96E+00;;
663;1,00E-02;-4,96E+00;;
664;1,00E-02;-4,96E+00;;
665;1,00E-02;-4,96E+00;;
666;8,00E-03;-4,96E+00;;
667;8,00E-03;-4,96E+00;;
668;8,00E-03;-4,96E+00;;
669;8,00E-03;-4,96E+00;;
670;6,00E-03;-4,88E+00;;
671;6,00E-03;-4,88E+00;;
672;4,00E-03;-4,88E+00;;
673;4,00E-03;-4,88E+00;;
674;4,00E-03;-4,88E+00;;
675;4,00E-03;-4,88E+00;;
676;2,00E-03;-4,80E+00;;
677;2,00E-03;-4,80E+00;;
678;2,00E-03;-4,80E+00;;
679;2,00E-03;-4,80E+00;;
680;0,00E+00;-4,72E+00;;
681;0,00E+00;-4,72E+00;;
682;2,00E-03;-4,72E+00;;
683;2,00E-03;-4,72E+00;;
684;0,00E+00;-4,64E+00;;
685;0,00E+00;-4,64E+00;;
686;0,00E+00;-4,56E+00;;
687;0,00E+00;-4,56E+00;;
688;0,00E+00;-4,48E+00;;
689;0,00E+00;-4,48E+00;;
690;2,00E-03;-4,48E+00;;
691;2,00E-03;-4,48E+00;;
692;0,00E+00;-4,40E+00;;
693;0,00E+00;-4,40E+00;;
694;-2,00E-03;-4,32E+00;;
695;-2,00E-03;-4,32E+00;;
696;-4,00E-03;-4,24E+00;;
697;-4,00E-03;-4,24E+00;;
698;-2,00E-03;-4,16E+00;;
699;-2,00E-03;-4,16E+00;;
700;0,00E+00;-4,08E+00;;
701;0,00E+00;-4,08E+00;;
702;-2,00E-03;-4,00E+00;;
703;-2,00E-03;-4,00E+00;;
704;-4,00E-03;-3,84E+00;;
705;-4,00E-03;-3,84E+00;;
706;-4,00E-03;-3,76E+00;;
707;-4,00E-03;-3,76E+00;;
708;0,00E+00;-3,68E+00;;
709;0,00E+00;-3,68E+00;;
710;-2,00E-03;-3,52E+00;;
711;-2,00E-03;-3,52E+00;;
712;-4,00E-03;-3,44E+00;;
713;-4,00E-03;-3,44E+00;;
714;-6,00E-03;-3,36E+00;;
715;-6,00E-03;-3,36E+00;;
716;-4,00E-03;-3,20E+00;;
717;-4,00E-03;-3,20E+00;;
718;-4,00E-03;-3,12E+00;;
719;-4,00E-03;-3,12E+00;;
720;-6,00E-03;-2,96E+00;;
721;-6,00E-03;-2,96E+00;;
722;-8,00E-03;-2,88E+00;;
723;-8,00E-03;-2,88E+00;;
724;-4,00E-03;-2,72E+00;;
725;-4,00E-03;-2,72E+00;;
726;-4,00E-03;-2,56E+00;;
727;-4,00E-03;-2,56E+00;;
728;-8,00E-03;-2,48E+00;;
729;-8,00E-03;-2,48E+00;;
730;-1,00E-02;-2,32E+00;;
731;-1,00E-02;-2,32E+00;;
732;-1,00E-02;-2,16E+00;;
733;-1,00E-02;-2,16E+00;;
