2025-12-14 11:40:41 - __main__ - INFO - Запуск теста с параметрами:
2025-12-14 11:40:41 - __main__ - INFO -   Количество пакетов: 500
2025-12-14 11:40:41 - __main__ - INFO -   Интервал отправки: 0.005 сек
2025-12-14 11:40:41 - __main__ - INFO -   Задержка обработки в дочернем процессе: 0.05 сек
2025-12-14 11:40:41 - __main__ - INFO -   Таймаут: 15 сек
2025-12-14 11:40:41 - __main__ - INFO -   Максимум попыток: 2
2025-12-14 11:40:41 - __main__ - INFO -   Максимум активных сессий: 100
2025-12-14 11:40:41 - __main__ - INFO - Начало отправки 500 пакетов...
2025-12-14 11:40:41 - ChildProcess - INFO - Дочерний процесс запущен. Задержка обработки: 0.05 сек
2025-12-14 11:40:42 - __main__ - INFO - Прогресс: отправлено 100/500 пакетов, скорость: 171.73 пак/сек
2025-12-14 11:40:43 - __main__ - INFO - Прогресс: отправлено 200/500 пакетов, скорость: 169.18 пак/сек
2025-12-14 11:40:43 - __main__ - INFO - Прогресс: отправлено 300/500 пакетов, скорость: 169.29 пак/сек
2025-12-14 11:40:44 - __main__ - INFO - Прогресс: отправлено 400/500 пакетов, скорость: 169.92 пак/сек
2025-12-14 11:40:44 - __main__ - INFO - Отправка завершена за 2.94 сек
2025-12-14 11:40:44 - __main__ - INFO - Обработка: итерация 100, ожидающих отправки: 397, активных сессий: 100, время: 0.18 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 3700, ожидающих отправки: 270, активных сессий: 100, время: 6.62 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 3800, ожидающих отправки: 267, активных сессий: 100, время: 6.80 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 3900, ожидающих отправки: 263, активных сессий: 100, время: 6.99 сек
2025-12-14 11:40:51 - __main__ - INFO - Обработка: итерация 4000, ожидающих отправки: 259, активных сессий: 100, время: 7.17 сек
2025-12-14 11:40:52 - __main__ - INFO - Обработка: итерация 4100, ожидающих отправки: 256, активных сессий: 100, время: 7.36 сек
2025-12-14 11:40:52 - __main__ - INFO - Обработка: итерация 4200, ожидающих отправки: 252, активных сессий: 100, время: 7.55 сек
2025-12-14 11:40:52 - __main__ - INFO - Обработка: итерация 4300, ожидающих отправки: 248, активных сессий: 100, время: 7.74 сек
2025-12-14 11:40:52 - __main__ - INFO - Обработка: итерация 4400, ожидающих отправки: 245, активных сессий: 100, время: 7.91 сек
2025-12-14 11:40:52 - __main__ - INFO - Обработка: итерация 4500, ожидающих отправки: 241, активных сессий: 100, время: 8.09 сек
2025-12-14 11:40:53 - __main__ - INFO - Обработка: итерация 4600, ожидающих отправки: 238, активных сессий: 100, время: 8.28 сек
2025-12-14 11:40:53 - __main__ - INFO - Обработка: итерация 4700, ожидающих отправки: 234, активных сессий: 100, время: 8.46 сек
2025-12-14 11:40:53 - __main__ - INFO - Обработка: итерация 4800, ожидающих отправки: 230, активных сессий: 100, время: 8.66 сек
2025-12-14 11:40:53 - __main__ - INFO - Обработка: итерация 4900, ожидающих отправки: 227, активных сессий: 100, время: 8.83 сек
2025-12-14 11:40:53 - __main__ - INFO - Обработка: итерация 5000, ожидающих отправки: 223, активных сессий: 100, время: 9.01 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5100, ожидающих отправки: 219, активных сессий: 100, время: 9.20 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5200, ожидающих отправки: 216, активных сессий: 100, время: 9.39 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5300, ожидающих отправки: 212, активных сессий: 100, время: 9.58 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5400, ожидающих отправки: 208, активных сессий: 100, время: 9.76 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5500, ожидающих отправки: 205, активных сессий: 100, время: 9.93 сек
2025-12-14 11:40:54 - __main__ - INFO - Обработка: итерация 5600, ожидающих отправки: 202, активных сессий: 99, время: 10.10 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 5700, ожидающих отправки: 198, активных сессий: 100, время: 10.26 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 5800, ожидающих отправки: 195, активных сессий: 100, время: 10.45 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 5900, ожидающих отправки: 191, активных сессий: 100, время: 10.63 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 6000, ожидающих отправки: 188, активных сессий: 100, время: 10.81 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 6100, ожидающих отправки: 184, активных сессий: 100, время: 11.00 сек
2025-12-14 11:40:55 - __main__ - INFO - Обработка: итерация 6200, ожидающих отправки: 180, активных сессий: 100, время: 11.19 сек
2025-12-14 11:40:56 - __main__ - INFO - Обработка: итерация 6300, ожидающих отправки: 177, активных сессий: 99, время: 11.37 сек
2025-12-14 11:40:56 - __main__ - INFO - Обработка: итерация 6400, ожидающих отправки: 173, активных сессий: 100, время: 11.55 сек
2025-12-14 11:40:56 - __main__ - INFO - Обработка: итерация 6500, ожидающих отправки: 169, активных сессий: 100, время: 11.74 сек
2025-12-14 11:40:56 - __main__ - INFO - Обработка: итерация 6600, ожидающих отправки: 166, активных сессий: 100, время: 11.93 сек
2025-12-14 11:40:56 - __main__ - INFO - Обработка: итерация 6700, ожидающих отправки: 162, активных сессий: 100, время: 12.12 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 6800, ожидающих отправки: 159, активных сессий: 100, время: 12.28 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 6900, ожидающих отправки: 155, активных сессий: 100, время: 12.46 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 7000, ожидающих отправки: 152, активных сессий: 100, время: 12.64 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 7100, ожидающих отправки: 148, активных сессий: 100, время: 12.82 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 7200, ожидающих отправки: 145, активных сессий: 100, время: 12.99 сек
2025-12-14 11:40:57 - __main__ - INFO - Обработка: итерация 7300, ожидающих отправки: 141, активных сессий: 100, время: 13.18 сек
2025-12-14 11:40:58 - __main__ - INFO - Обработка: итерация 7400, ожидающих отправки: 137, активных сессий: 100, время: 13.36 сек
2025-12-14 11:40:58 - __main__ - INFO - Обработка: итерация 7500, ожидающих отправки: 134, активных сессий: 100, время: 13.52 сек
2025-12-14 11:40:58 - __main__ - INFO - Обработка: итерация 7600, ожидающих отправки: 131, активных сессий: 100, время: 13.70 сек
2025-12-14 11:40:58 - __main__ - INFO - Обработка: итерация 7700, ожидающих отправки: 127, активных сессий: 100, время: 13.87 сек
2025-12-14 11:40:58 - __main__ - INFO - Обработка: итерация 7800, ожидающих отправки: 124, активных сессий: 100, время: 14.05 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 7900, ожидающих отправки: 120, активных сессий: 100, время: 14.24 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 8000, ожидающих отправки: 117, активных сессий: 100, время: 14.42 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 8100, ожидающих отправки: 113, активных сессий: 100, время: 14.58 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 8200, ожидающих отправки: 110, активных сессий: 100, время: 14.77 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 8300, ожидающих отправки: 106, активных сессий: 100, время: 14.96 сек
2025-12-14 11:40:59 - __main__ - INFO - Обработка: итерация 8400, ожидающих отправки: 102, активных сессий: 100, время: 15.15 сек
2025-12-14 11:41:00 - __main__ - INFO - Обработка: итерация 8500, ожидающих отправки: 99, активных сессий: 100, время: 15.32 сек
2025-12-14 11:41:00 - __main__ - INFO - Обработка: итерация 8600, ожидающих отправки: 95, активных сессий: 100, время: 15.51 сек
2025-12-14 11:41:00 - __main__ - INFO - Обработка: итерация 8700, ожидающих отправки: 92, активных сессий: 99, время: 15.69 сек
2025-12-14 11:41:00 - __main__ - INFO - Обработка: итерация 8800, ожидающих отправки: 88, активных сессий: 100, время: 15.87 сек
2025-12-14 11:41:00 - __main__ - INFO - Обработка: итерация 8900, ожидающих отправки: 85, активных сессий: 100, время: 16.04 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9000, ожидающих отправки: 81, активных сессий: 100, время: 16.21 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9100, ожидающих отправки: 78, активных сессий: 100, время: 16.39 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9200, ожидающих отправки: 75, активных сессий: 99, время: 16.56 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9300, ожидающих отправки: 71, активных сессий: 100, время: 16.73 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9400, ожидающих отправки: 67, активных сессий: 100, время: 16.92 сек
2025-12-14 11:41:01 - __main__ - INFO - Обработка: итерация 9500, ожидающих отправки: 64, активных сессий: 100, время: 17.08 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 9600, ожидающих отправки: 61, активных сессий: 99, время: 17.27 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 9700, ожидающих отправки: 57, активных сессий: 100, время: 17.45 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 9800, ожидающих отправки: 53, активных сессий: 100, время: 17.63 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 9900, ожидающих отправки: 50, активных сессий: 100, время: 17.82 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 10000, ожидающих отправки: 46, активных сессий: 100, время: 18.00 сек
2025-12-14 11:41:02 - __main__ - INFO - Обработка: итерация 10100, ожидающих отправки: 43, активных сессий: 99, время: 18.18 сек
2025-12-14 11:41:03 - __main__ - INFO - Обработка: итерация 10200, ожидающих отправки: 39, активных сессий: 100, время: 18.37 сек
2025-12-14 11:41:03 - __main__ - INFO - Обработка: итерация 10300, ожидающих отправки: 35, активных сессий: 100, время: 18.55 сек
2025-12-14 11:41:03 - __main__ - INFO - Обработка: итерация 10400, ожидающих отправки: 32, активных сессий: 100, время: 18.72 сек
2025-12-14 11:41:03 - __main__ - INFO - Обработка: итерация 10500, ожидающих отправки: 28, активных сессий: 100, время: 18.90 сек
2025-12-14 11:41:03 - __main__ - INFO - Обработка: итерация 10600, ожидающих отправки: 25, активных сессий: 100, время: 19.07 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 10700, ожидающих отправки: 21, активных сессий: 100, время: 19.26 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 10800, ожидающих отправки: 18, активных сессий: 100, время: 19.43 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 10900, ожидающих отправки: 14, активных сессий: 100, время: 19.61 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 11000, ожидающих отправки: 11, активных сессий: 100, время: 19.78 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 11100, ожидающих отправки: 7, активных сессий: 100, время: 19.97 сек
2025-12-14 11:41:04 - __main__ - INFO - Обработка: итерация 11200, ожидающих отправки: 4, активных сессий: 100, время: 20.16 сек
2025-12-14 11:41:05 - __main__ - INFO - Обработка: итерация 11300, ожидающих отправки: 0, активных сессий: 100, время: 20.33 сек
2025-12-14 11:41:05 - __main__ - INFO - Обработка: итерация 11400, ожидающих отправки: 0, активных сессий: 96, время: 20.52 сек
2025-12-14 11:41:05 - __main__ - INFO - Обработка: итерация 11500, ожидающих отправки: 0, активных сессий: 93, время: 20.70 сек
2025-12-14 11:41:05 - __main__ - INFO - Обработка: итерация 11600, ожидающих отправки: 0, активных сессий: 89, время: 20.89 сек
2025-12-14 11:41:05 - __main__ - INFO - Обработка: итерация 11700, ожидающих отправки: 0, активных сессий: 86, время: 21.07 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 11800, ожидающих отправки: 0, активных сессий: 82, время: 21.27 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 11900, ожидающих отправки: 0, активных сессий: 78, время: 21.45 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 12000, ожидающих отправки: 0, активных сессий: 74, время: 21.64 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 12100, ожидающих отправки: 0, активных сессий: 71, время: 21.83 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 12200, ожидающих отправки: 0, активных сессий: 67, время: 22.01 сек
2025-12-14 11:41:06 - __main__ - INFO - Обработка: итерация 12300, ожидающих отправки: 0, активных сессий: 64, время: 22.17 сек
2025-12-14 11:41:07 - __main__ - INFO - Обработка: итерация 12400, ожидающих отправки: 0, активных сессий: 60, время: 22.36 сек
2025-12-14 11:41:07 - __main__ - INFO - Обработка: итерация 12500, ожидающих отправки: 0, активных сессий: 56, время: 22.54 сек
2025-12-14 11:41:07 - __main__ - INFO - Обработка: итерация 12600, ожидающих отправки: 0, активных сессий: 53, время: 22.73 сек
2025-12-14 11:41:07 - __main__ - INFO - Обработка: итерация 12700, ожидающих отправки: 0, активных сессий: 50, время: 22.89 сек
2025-12-14 11:41:07 - __main__ - INFO - Обработка: итерация 12800, ожидающих отправки: 0, активных сессий: 46, время: 23.08 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 12900, ожидающих отправки: 0, активных сессий: 42, время: 23.27 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 13000, ожидающих отправки: 0, активных сессий: 38, время: 23.46 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 13100, ожидающих отправки: 0, активных сессий: 35, время: 23.64 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 13200, ожидающих отправки: 0, активных сессий: 31, время: 23.83 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 13300, ожидающих отправки: 0, активных сессий: 28, время: 24.00 сек
2025-12-14 11:41:08 - __main__ - INFO - Обработка: итерация 13400, ожидающих отправки: 0, активных сессий: 24, время: 24.18 сек
2025-12-14 11:41:09 - __main__ - INFO - Обработка: итерация 13500, ожидающих отправки: 0, активных сессий: 21, время: 24.36 сек
2025-12-14 11:41:09 - __main__ - INFO - Обработка: итерация 13600, ожидающих отправки: 0, активных сессий: 17, время: 24.53 сек
2025-12-14 11:41:09 - __main__ - INFO - Обработка: итерация 13700, ожидающих отправки: 0, активных сессий: 14, время: 24.72 сек
2025-12-14 11:41:09 - __main__ - INFO - Обработка: итерация 13800, ожидающих отправки: 0, активных сессий: 10, время: 24.89 сек
2025-12-14 11:41:09 - __main__ - INFO - Обработка: итерация 13900, ожидающих отправки: 0, активных сессий: 7, время: 25.06 сек
2025-12-14 11:41:10 - __main__ - INFO - Обработка: итерация 14000, ожидающих отправки: 0, активных сессий: 3, время: 25.25 сек
2025-12-14 11:41:10 - __main__ - INFO - Тест завершен за 28.33 сек
2025-12-14 11:41:10 - __main__ - INFO - Общее количество итераций: 14080
2025-12-14 11:41:10 - __main__ - INFO - Ожидающие отправки: 0 пакетов
2025-12-14 11:41:10 - __main__ - INFO - Активные сессии: 0 пакетов
2025-12-14 11:41:10 - __main__ - INFO - Скорость отправки: мгновенная=18.83 пак/сек, средняя=19.70 пак/сек
2025-12-14 11:41:10 - __main__ - INFO - Скорость получения: мгновенная=18.44 подтв/сек, средняя=19.74 подтв/сек
2025-12-14 11:41:10 - __main__ - INFO - Статистика отправки: успешно=500, ошибки=0, таймауты=0
2025-12-14 11:41:10 - __main__ - INFO - Всего отправлено: 500 пакетов, 86890 байт
2025-12-14 11:41:10 - __main__ - INFO - Всего подтверждено: 500 пакетов
2025-12-14 11:41:10 - __main__ - INFO - Ошибки отправки: 0
2025-12-14 11:41:10 - __main__ - INFO - Среднее время добавления данных: 0.0056 сек
2025-12-14 11:41:10 - __main__ - INFO - ==================================================
2025-12-14 11:41:10 - ChildProcess - ERROR - Ошибка в дочернем процессе: [WinError 109] Канал был закрыт
2025-12-14 11:41:10 - __main__ - INFO - Все процессы завершены
2025-12-14 11:42:51 - __main__ - INFO - Запуск теста с параметрами:
2025-12-14 11:42:51 - __main__ - INFO -   Количество пакетов: 500
2025-12-14 11:42:51 - __main__ - INFO -   Интервал отправки: 0.005 сек
2025-12-14 11:42:51 - __main__ - INFO -   Задержка обработки в дочернем процессе: 0.05 сек
2025-12-14 11:42:51 - __main__ - INFO -   Таймаут: 15 сек
2025-12-14 11:42:51 - __main__ - INFO -   Максимум попыток: 2
2025-12-14 11:42:51 - __main__ - INFO -   Максимум активных сессий: 100
2025-12-14 11:42:51 - __main__ - INFO - Начало отправки 500 пакетов...
2025-12-14 11:42:51 - ChildProcess - INFO - Дочерний процесс запущен. Задержка обработки: 0.05 сек
2025-12-14 11:42:54 - __main__ - INFO - Отправка завершена за 2.95 сек
2025-12-14 11:43:11 - __main__ - INFO - Обработка: итерация 10000, ожидающих отправки: 57, активных сессий: 100, время: 17.49 сек
2025-12-14 11:43:19 - __main__ - INFO - Тест завершен за 28.35 сек
2025-12-14 11:43:19 - __main__ - INFO - Общее количество итераций: 14449
2025-12-14 11:43:19 - __main__ - INFO - Ожидающие отправки: 0 пакетов
2025-12-14 11:43:19 - __main__ - INFO - Активные сессии: 0 пакетов
2025-12-14 11:43:19 - __main__ - INFO - Скорость отправки: мгновенная=19.80 пак/сек, средняя=19.68 пак/сек
2025-12-14 11:43:19 - __main__ - INFO - Скорость получения: мгновенная=20.26 подтв/сек, средняя=19.72 подтв/сек
2025-12-14 11:43:19 - __main__ - INFO - Статистика отправки: успешно=500, ошибки=0, таймауты=0
2025-12-14 11:43:19 - __main__ - INFO - Всего отправлено: 500 пакетов, 86890 байт
2025-12-14 11:43:19 - __main__ - INFO - Всего подтверждено: 500 пакетов
2025-12-14 11:43:19 - __main__ - INFO - Ошибки отправки: 0
2025-12-14 11:43:19 - __main__ - INFO - Среднее время добавления данных: 0.0060 сек
2025-12-14 11:43:19 - __main__ - INFO - ==================================================
2025-12-14 11:43:19 - ChildProcess - ERROR - Ошибка в дочернем процессе: [WinError 109] Канал был закрыт
2025-12-14 11:43:19 - __main__ - INFO - Все процессы завершены
